Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776622791,150,,Aggregated,172.100000,0.000000,320,450,550,620,750,850,1000,1100,1500,1700,1700,3559,0,320,364.7788704692329,3,1748,3530.332958696263
1776622792,150,,Aggregated,172.600000,0.000000,330,470,580,640,760,870,1000,1100,1500,1700,1700,3761,0,330,375.9720818931135,3,1748,3517.5027918106884
1776622793,150,,Aggregated,175.900000,0.000000,340,470,570,640,760,870,1000,1100,1500,1700,1700,3946,0,340,380.14014191586415,3,1748,3533.3966041561075
1776622794,150,,Aggregated,175.100000,0.000000,340,480,580,630,760,870,1000,1100,1500,1700,1700,4127,0,340,384.7850739035619,3,1748,3542.981584686213
1776622795,150,,Aggregated,173.400000,0.000000,350,480,580,640,760,880,1000,1200,1500,1700,1700,4323,0,350,391.647004395096,3,1748,3532.121212121212
1776622796,150,,Aggregated,181.200000,0.000000,350,480,580,640,760,880,1000,1200,1500,1700,1700,4524,0,350,391.40053050397876,3,1748,3533.52409372237
1776622797,150,,Aggregated,180.300000,0.000000,350,480,580,640,760,890,1000,1200,1500,1700,1700,4702,0,350,391.7441514249256,3,1748,3525.8277328796257
1776622798,150,,Aggregated,187.800000,0.000000,350,490,590,640,780,940,1100,1300,1600,1800,1800,4906,0,350,401.36343253159396,3,1765,3528.805951895638
1776622799,150,,Aggregated,192.400000,0.000000,350,490,590,650,790,940,1100,1300,1600,1800,1800,5108,0,350,401.3543461237275,3,1765,3499.4559514487078
1776622800,150,,Aggregated,192.300000,0.000000,340,480,590,650,800,950,1100,1300,1600,1800,1800,5329,0,340,400.2107337211484,3,1765,3486.2131732032276
1776622801,150,,Aggregated,192.800000,0.000000,340,490,590,650,800,950,1200,1300,1600,1800,1800,5522,0,340,398.84806229626946,3,1765,3493.8529518290475
1776622802,150,,Aggregated,191.500000,0.000000,340,490,590,650,810,970,1200,1300,1700,1800,1800,5742,0,340,400.02908394287704,3,1765,3503.1354928596306
1776622803,150,,Aggregated,196.100000,0.000000,340,490,600,660,830,1000,1200,1400,1700,2100,2100,5878,0,340,405.8132017693093,3,2145,3515.9530452534877
1776622804,150,,Aggregated,198.700000,0.000000,340,490,600,660,840,1000,1300,1400,1900,2800,2800,6060,0,340,411.8072607260726,3,2756,3536.516831683168
1776622805,150,,Aggregated,194.600000,0.000000,340,490,600,670,850,1000,1300,1500,2100,2900,2900,6242,0,340,415.9033963473246,3,2851,3553.1547580903557
1776622806,150,,Aggregated,190.800000,0.000000,350,500,610,670,870,1100,1300,1500,2300,2900,2900,6387,0,350,421.1664318146235,3,2851,3553.791607953656
1776622807,150,,Aggregated,192.800000,0.000000,340,500,610,670,880,1100,1400,1600,2500,2900,2900,6513,0,340,425.33041609089514,3,2851,3548.5711653615845
1776622808,150,,Aggregated,185.400000,0.000000,340,500,610,680,890,1100,1400,1600,2700,2900,2900,6609,0,340,432.5027992131941,3,2896,3551.1125737630505
1776622809,150,,Aggregated,179.500000,0.000000,350,500,620,690,920,1200,1500,1800,2800,3400,3400,6816,0,350,444.33025234741785,3,3424,3540.975792253521
1776622810,150,,Aggregated,177.100000,0.000000,350,510,630,700,930,1200,1600,1800,2700,3400,3400,7003,0,350,445.96258746251607,3,3424,3553.272311866343
1776622811,150,,Aggregated,169.300000,0.000000,340,510,630,700,940,1200,1600,1800,2700,3400,3400,7189,0,340,446.3508137432188,3,3424,3529.76158019196
1776622812,150,,Aggregated,167.600000,0.000000,340,510,630,710,950,1300,1600,1900,2700,3400,3400,7361,0,340,447.7134900149436,3,3424,3527.7119956527645
1776622813,150,,Aggregated,162.600000,0.000000,340,510,640,720,970,1300,1600,1900,2700,3400,3400,7525,0,340,453.7586710963455,3,3424,3522.511760797342
1776622814,150,,Aggregated,161.900000,0.000000,350,520,640,720,990,1300,1700,2000,2800,3400,3400,7672,0,350,460.75808133472367,3,3424,3527.167361835245
1776622815,150,,Aggregated,158.900000,0.000000,350,520,640,730,1000,1300,1700,2000,2800,3400,3400,7825,0,350,464.01789137380194,3,3424,3520.3822364217253
1776622816,150,,Aggregated,156.100000,0.000000,360,520,650,730,1000,1300,1700,2000,2800,3400,3400,7992,0,360,467.05893393393393,3,3424,3527.223848848849
1776622817,150,,Aggregated,158.000000,0.000000,370,520,650,730,1000,1300,1700,2000,2800,3400,3400,8153,0,370,469.62308352753587,3,3424,3525.793327609469
1776622818,150,,Aggregated,160.400000,0.000000,370,530,660,740,1000,1300,1700,2000,2800,3400,3400,8291,0,370,475.6673501387046,3,3424,3515.1828488722713
1776622819,150,,Aggregated,162.200000,0.000000,380,530,660,740,1000,1400,1700,2000,2800,3400,3400,8339,0,380,479.37138745652953,3,3424,3526.634128792421
1776622820,150,,Aggregated,161.400000,0.000000,380,550,680,760,1100,1400,1700,2000,2900,3400,3400,8459,0,380,491.9664262915238,3,3435,3531.452181108878
1776622821,150,,Aggregated,156.800000,0.000000,390,560,680,770,1100,1400,1800,2000,2900,3400,3400,8656,0,390,497.66913123844733,3,3435,3521.9817467652497
1776622822,150,,Aggregated,147.200000,0.000000,380,550,680,770,1100,1400,1700,2000,2900,3400,3400,8866,0,380,494.7097902097902,3,3435,3500.287953981502
1776622823,150,,Aggregated,142.900000,0.000000,380,550,680,770,1100,1400,1700,2000,2900,3400,3400,9034,0,380,492.04793004206334,3,3435,3491.2311268541066
1776622824,150,,Aggregated,146.100000,0.000000,380,550,680,770,1100,1400,1800,2000,2900,3400,3400,9132,0,380,494.1518834866404,3,3435,3494.816798072711
1776622825,150,,Aggregated,152.600000,0.000000,390,560,700,780,1100,1400,1800,2100,2900,3400,3400,9263,0,390,504.347079779769,3,3435,3515.9642664363596
1776622826,150,,Aggregated,155.800000,0.000000,380,560,700,780,1100,1500,1800,2100,2900,3400,3400,9466,0,380,506.18244242552294,3,3435,3500.0590534544685
1776622827,150,,Aggregated,142.700000,0.000000,380,560,700,780,1100,1500,1800,2100,2900,3500,3500,9666,0,380,504.6673908545417,3,3487,3485.8421270432445
1776622828,150,,Aggregated,142.900000,0.000000,380,560,700,790,1100,1500,1800,2100,2900,3500,3500,9833,0,380,504.4919149801688,3,3487,3490.240516627682
1776622829,150,,Aggregated,148.200000,0.000000,380,560,700,800,1100,1500,1800,2100,2900,3500,3500,9981,0,380,506.83689009117325,3,3487,3495.675583608857
1776622830,150,,Aggregated,155.000000,0.000000,380,560,710,800,1200,1500,1900,2100,2900,3400,3500,10127,0,380,508.01579934827686,3,3487,3503.3481781376518
1776622831,150,,Aggregated,159.500000,0.000000,380,570,720,820,1200,1500,1900,2100,2900,3400,3500,10294,0,380,511.3148435982126,3,3487,3510.5854866912764
1776622832,150,,Aggregated,166.900000,0.000000,380,570,720,820,1200,1500,1900,2100,2900,3400,3500,10475,0,380,511.8389498806683,3,3487,3514.7537947494034
1776622833,150,,Aggregated,166.100000,0.000000,370,570,720,830,1200,1500,1900,2100,2900,3400,3500,10657,0,370,513.2015576616309,3,3487,3512.0371586750493
1776622834,150,,Aggregated,161.500000,0.000000,370,570,720,830,1200,1500,1900,2200,2900,3400,3500,10807,0,370,513.5156842787082,3,3487,3503.5101323216436
1776622835,150,,Aggregated,158.500000,0.000000,370,570,730,840,1200,1600,1900,2200,2900,3400,3500,10977,0,370,515.9482554431994,3,3487,3503.1741823813427
1776622836,150,,Aggregated,159.900000,0.000000,370,570,730,850,1200,1600,2000,2200,2900,3400,3500,11104,0,370,521.3659041786743,3,3487,3517.303494236311
1776622837,150,,Aggregated,171.100000,0.000000,370,570,730,850,1200,1600,2000,2200,2900,3400,3500,11249,0,370,522.2340652502445,3,3487,3515.1049871099654
1776622838,150,,Aggregated,165.000000,0.000000,370,570,740,850,1300,1600,2000,2200,2900,3400,3500,11417,0,370,522.6190768152754,3,3487,3512.192081983008
1776622839,150,,Aggregated,160.300000,0.000000,370,570,740,860,1300,1600,2000,2200,2900,3400,3500,11603,0,370,523.840127553219,3,3487,3507.113849866414
1776622840,150,,Aggregated,158.500000,0.000000,360,570,740,860,1300,1600,2000,2300,2900,3500,3700,11747,0,360,524.6327572997361,3,3716,3509.779943815442
1776622841,150,,Aggregated,160.900000,0.000000,360,570,740,870,1300,1600,2000,2300,3000,3700,3800,11901,0,360,526.8137971599025,3,3753,3510.9958826989327
1776622842,150,,Aggregated,161.300000,0.000000,360,580,750,880,1300,1600,2000,2300,3000,3700,3800,12054,0,360,529.0659532105525,3,3753,3520.951468392235
1776622843,150,,Aggregated,162.500000,0.000000,360,580,750,880,1300,1600,2000,2300,3000,3700,3800,12223,0,360,530.6001799885462,3,3753,3529.0597234721427
1776622844,150,,Aggregated,159.400000,0.000000,360,580,750,890,1300,1600,2000,2300,3000,3700,3800,12390,0,360,531.6750605326877,3,3753,3526.4542372881356
1776622845,150,,Aggregated,157.800000,0.000000,350,580,760,900,1300,1600,2100,2300,3000,3700,3800,12541,0,350,533.2392951120326,3,3753,3532.3046806474763
1776622846,150,,Aggregated,156.500000,0.000000,350,580,760,900,1300,1700,2100,2400,3000,3700,3800,12693,0,350,536.3564957062948,3,3753,3528.3122981170723
1776622847,150,,Aggregated,156.400000,0.000000,350,580,760,910,1400,1700,2100,2400,3000,3700,3800,12811,0,350,538.0332526734837,3,3753,3517.3345562407308
1776622848,150,,Aggregated,157.200000,0.000000,350,580,760,920,1400,1700,2100,2400,3100,3700,3800,12963,0,350,540.4572244079303,3,3753,3512.2858134691046
1776622849,150,,Aggregated,155.500000,0.000000,350,580,770,920,1400,1700,2100,2400,3100,3700,3800,13164,0,350,540.9405195989061,3,3753,3509.2006229109693
1776622850,150,,Aggregated,154.600000,0.000000,350,580,770,920,1400,1700,2100,2400,3100,3700,3800,13312,0,350,542.3316556490385,3,3753,3507.9483924278848
1776622851,150,,Aggregated,152.400000,0.000000,350,580,770,930,1400,1700,2100,2400,3100,3700,3800,13473,0,350,543.4570622726935,3,3753,3511.0953017145403
1776622852,150,,Aggregated,153.300000,0.000000,350,580,770,930,1400,1700,2100,2400,3100,3700,3800,13572,0,350,544.9156351311524,3,3753,3514.3688476274683
1776622853,150,,Aggregated,154.800000,0.000000,350,580,780,940,1400,1700,2100,2400,3100,3700,3800,13728,0,350,547.3918997668998,3,3753,3523.58733974359
1776622854,150,,Aggregated,154.600000,0.000000,350,580,780,950,1400,1700,2200,2500,3100,3700,3800,13863,0,350,549.0569862223184,3,3753,3522.9157469523193
1776622855,150,,Aggregated,150.600000,0.000000,340,580,780,950,1400,1800,2200,2500,3100,3700,3800,14008,0,340,552.9843660765277,3,3753,3534.484580239863
1776622856,150,,Aggregated,150.100000,0.000000,340,580,790,960,1400,1800,2200,2500,3100,3700,3800,14162,0,340,553.820223132326,3,3753,3531.623005225251
1776622857,150,,Aggregated,145.800000,0.000000,340,590,790,970,1400,1800,2200,2500,3200,3700,3800,14246,0,340,556.1307033553278,3,3753,3536.9481959848376
1776622858,150,,Aggregated,149.100000,0.000000,340,590,800,980,1500,1800,2200,2500,3200,3700,3800,14368,0,340,560.8176503340758,3,3753,3536.830804565702
1776622859,150,,Aggregated,147.200000,0.000000,340,590,800,980,1500,1800,2300,2500,3300,3800,5600,14522,0,340,562.8985676904008,3,5551,3536.3754303814903
1776622860,150,,Aggregated,138.800000,0.000000,340,590,800,990,1500,1800,2300,2600,3400,3800,5600,14669,0,340,565.5581839252847,3,5551,3535.199195582521
1776622861,150,,Aggregated,138.600000,0.000000,340,590,810,1000,1500,1800,2300,2600,3400,4100,5600,14831,0,340,567.0258242869664,3,5551,3538.7035938237477
1776622862,150,,Aggregated,135.400000,0.000000,340,600,820,1000,1500,1800,2300,2600,3400,4100,5600,14968,0,340,568.5615980758953,3,5551,3537.4863709246392
1776622863,150,,Aggregated,135.500000,0.000000,340,600,820,1000,1500,1900,2300,2600,3400,4100,5600,15114,0,340,570.0942172819902,3,5551,3544.4643377001457
1776622864,150,,Aggregated,135.000000,0.000000,340,600,830,1000,1500,1900,2300,2600,3400,4100,5600,15251,0,340,571.6743820077372,3,5551,3549.943675824536
1776622865,150,,Aggregated,138.500000,0.000000,340,600,830,1000,1500,1900,2300,2600,3400,4100,5600,15388,0,340,573.0373667793085,3,5551,3555.327008058227
1776622866,150,,Aggregated,135.200000,0.000000,340,600,840,1000,1500,1900,2300,2700,3500,4100,5600,15511,0,340,575.0490619560312,3,5551,3558.1678163883694
1776622867,150,,Aggregated,138.500000,0.000000,340,600,840,1000,1500,1900,2300,2700,3500,4100,5600,15644,0,340,576.8618639734084,3,5551,3550.0655203272822
1776622868,150,,Aggregated,135.600000,0.000000,340,600,850,1000,1500,1900,2400,2700,3500,4100,5600,15740,0,340,579.5221728081322,3,5551,3557.632337992376
1776622869,150,,Aggregated,134.100000,0.000000,340,600,850,1100,1500,1900,2400,2700,3600,4300,5600,15921,0,340,582.5262232271842,3,5551,3560.9077947365117
1776622870,150,,Aggregated,142.300000,0.000000,330,600,850,1100,1500,1900,2400,2700,3600,4300,5600,16076,0,330,582.9872480716596,3,5551,3558.984511072406
1776622871,150,,Aggregated,137.700000,0.000000,330,600,860,1100,1500,1900,2400,2700,3600,4300,5600,16250,0,330,583.7794461538462,3,5551,3563.647323076923
1776622872,150,,Aggregated,139.100000,0.000000,330,600,860,1100,1600,2000,2400,2700,3600,4300,5600,16403,0,330,584.3067731512529,3,5551,3565.270377369993
1776622873,150,,Aggregated,139.700000,0.000000,330,600,860,1100,1600,2000,2400,2700,3600,4300,5600,16568,0,330,584.4182158377596,3,5551,3561.3069773056495
1776622874,150,,Aggregated,142.500000,0.000000,330,610,870,1100,1600,2000,2400,2700,3600,4300,5600,16692,0,330,585.6317996645099,3,5551,3555.5167745027557
1776622875,150,,Aggregated,142.300000,0.000000,330,610,870,1100,1600,2000,2400,2700,3600,4300,5600,16822,0,330,587.3566163357508,3,5551,3553.6871953394366
1776622876,150,,Aggregated,145.000000,0.000000,320,610,880,1100,1600,2000,2400,2700,3600,4300,5600,16975,0,320,589.1082179675994,3,5551,3560.36117820324
1776622877,150,,Aggregated,142.300000,0.000000,320,610,880,1100,1600,2000,2500,2700,3600,4300,5600,17080,0,320,590.3854215456674,3,5551,3560.484894613583
1776622878,150,,Aggregated,142.700000,0.000000,320,610,880,1100,1600,2000,2500,2700,3600,4300,5600,17233,0,320,592.4733940695178,3,5551,3550.1642778390296
1776622879,150,,Aggregated,147.500000,0.000000,320,610,880,1100,1600,2000,2500,2700,3600,4300,5600,17373,0,320,593.6602774420077,3,5551,3549.437287745352
1776622880,150,,Aggregated,142.400000,0.000000,320,610,890,1100,1600,2000,2500,2800,3600,4400,5600,17524,0,320,595.4391691394659,3,5551,3554.395971239443
1776622881,150,,Aggregated,147.500000,0.000000,320,610,890,1100,1600,2000,2500,2800,3700,4400,5600,17669,0,320,596.1506593468787,3,5551,3564.2886411228706
1776622882,150,,Aggregated,144.400000,0.000000,320,620,900,1100,1600,2000,2500,2800,3700,4400,5600,17799,0,320,598.4401370863532,3,5551,3567.2788920725884
1776622883,150,,Aggregated,141.700000,0.000000,320,620,900,1100,1600,2000,2500,2800,3700,4400,5600,17906,0,320,600.4377862169106,3,5551,3568.8852339997766
1776622884,150,,Aggregated,140.100000,0.000000,320,620,910,1100,1600,2000,2500,2800,3700,4400,5600,18010,0,320,603.1253747917823,3,5551,3572.9347029428095
1776622885,150,,Aggregated,138.400000,0.000000,320,620,910,1100,1600,2000,2500,2800,3700,4400,5600,18136,0,320,604.3306682840758,3,5551,3570.930249228055
1776622886,150,,Aggregated,134.100000,0.000000,320,620,910,1100,1700,2100,2600,2800,3700,4400,5600,18283,0,320,606.6211234480118,3,5551,3571.577366952907
1776622887,150,,Aggregated,129.900000,0.000000,320,620,920,1200,1700,2100,2600,2800,3800,4400,5600,18382,0,320,608.1362202154281,3,5551,3573.671254488086
1776622888,150,,Aggregated,132.000000,0.000000,320,620,920,1200,1700,2100,2600,2800,3800,4600,5600,18456,0,320,610.3492089293454,3,5551,3577.5895643693107
1776622889,150,,Aggregated,128.500000,0.000000,320,620,920,1200,1700,2100,2600,2900,3800,4600,5600,18597,0,320,613.8308867021562,3,5551,3573.7566811851375
1776622890,150,,Aggregated,129.200000,0.000000,320,620,930,1200,1700,2100,2600,2900,3800,4600,5600,18709,0,320,616.0801218664814,3,5551,3578.916350419584
1776622891,150,,Aggregated,121.300000,0.000000,320,620,930,1200,1700,2100,2600,2900,4000,4800,5600,18819,0,320,618.69047239492,3,5551,3578.9185397736333
1776622892,150,,Aggregated,121.500000,0.000000,320,630,940,1200,1700,2100,2700,2900,4000,4800,5600,18920,0,320,622.9790697674418,3,5551,3585.9570295983085
1776622893,150,,Aggregated,119.400000,0.000000,320,630,940,1200,1700,2100,2700,2900,4000,4800,5600,19024,0,320,625.0132989907486,3,5551,3594.2072645079897
1776622894,150,,Aggregated,114.100000,0.000000,320,630,950,1200,1700,2200,2700,3000,4000,4800,5600,19182,0,320,627.3621103117506,3,5551,3591.7890730893546
1776622895,150,,Aggregated,111.300000,0.000000,310,630,950,1200,1700,2200,2700,3000,4000,4800,5600,19312,0,310,628.0784486329743,3,5551,3589.073270505385
1776622896,150,,Aggregated,110.400000,0.000000,310,630,950,1200,1700,2200,2700,3000,4000,4800,5600,19468,0,310,629.0422231354017,3,5551,3588.8346003698375
1776622897,150,,Aggregated,118.400000,0.000000,310,630,960,1200,1700,2200,2700,3000,4000,4800,5600,19580,0,310,630.7784984678243,3,5551,3588.4366700715013
1776622898,150,,Aggregated,115.100000,0.000000,310,630,960,1200,1800,2200,2700,3000,4000,4800,5600,19713,0,310,631.9822452188911,3,5551,3586.9987318013495
1776622899,150,,Aggregated,117.500000,0.000000,310,630,960,1200,1800,2200,2700,3000,4000,4800,5600,19836,0,310,633.6070276265376,3,5551,3584.7241379310344
1776622900,150,,Aggregated,119.500000,0.000000,310,630,970,1200,1800,2200,2700,3000,4000,4800,5600,19971,0,310,634.8610985929598,3,5551,3579.566571528717
1776622901,150,,Aggregated,123.500000,0.000000,310,630,970,1200,1800,2200,2700,3000,4000,4700,5600,20114,0,310,636.2003579596301,3,5551,3575.671273739684
1776622902,150,,Aggregated,123.300000,0.000000,310,630,970,1200,1800,2200,2700,3000,4000,4800,5600,20234,0,310,638.2111792033212,3,5551,3574.8635959276467
1776622903,150,,Aggregated,124.300000,0.000000,300,630,980,1200,1800,2200,2700,3000,4000,4800,5600,20387,0,300,638.9900426742532,3,5551,3569.3830872614903
1776622904,150,,Aggregated,128.700000,0.000000,300,640,980,1200,1800,2200,2700,3000,4000,4800,5600,20506,0,300,640.6320101433727,3,5551,3572.940261386911
1776622905,150,,Aggregated,130.900000,0.000000,300,640,990,1200,1800,2200,2700,3000,4000,4800,5600,20640,0,300,641.3971414728683,3,5551,3570.682703488372
1776622906,150,,Aggregated,136.500000,0.000000,300,640,1000,1300,1800,2200,2700,3000,4000,4800,5600,20792,0,300,642.0722874182378,3,5551,3569.6133609080416
1776622907,150,,Aggregated,130.800000,0.000000,300,640,1000,1300,1800,2300,2700,3000,4100,4800,5600,20892,0,300,642.8295998468313,3,5551,3567.218696151637
1776622908,150,,Aggregated,132.600000,0.000000,300,640,1000,1300,1800,2300,2700,3000,4100,4800,5600,20997,0,300,644.4216792875172,3,5551,3571.3556698575985
1776622909,150,,Aggregated,131.700000,0.000000,300,640,1000,1300,1800,2300,2800,3000,4100,4900,5600,21134,0,300,646.6469196555314,3,5551,3564.632677202612
1776622910,150,,Aggregated,129.700000,0.000000,300,640,1000,1300,1800,2300,2800,3100,4100,5000,5600,21276,0,300,648.2725606316977,3,5551,3562.8253431096073
1776622912,150,,Aggregated,127.500000,0.000000,300,640,1000,1300,1800,2300,2800,3100,4200,5000,5600,21405,0,300,649.777295024527,3,5551,3559.902452697968
1776622913,150,,Aggregated,129.700000,0.000000,300,640,1000,1300,1800,2300,2800,3100,4200,5000,5600,21518,0,300,651.1180407101032,3,5551,3569.0632493726184
1776622914,150,,Aggregated,128.700000,0.000000,300,640,1000,1300,1900,2300,2800,3100,4200,5000,5600,21627,0,300,652.5485735423314,3,5551,3567.7030563647295
1776622915,150,,Aggregated,127.000000,0.000000,300,640,1000,1300,1900,2300,2800,3100,4200,5000,5600,21719,0,300,655.1426400847184,3,5551,3570.588332796169
1776622916,150,,Aggregated,122.600000,0.000000,300,640,1000,1300,1900,2300,2800,3100,4200,5000,5600,21838,0,300,657.4874530634673,3,5551,3566.114937265317
1776622917,150,,Aggregated,120.400000,0.000000,300,640,1000,1300,1900,2300,2800,3100,4300,5000,5600,21966,0,300,659.7753346080306,3,5551,3566.508604206501
1776622918,150,,Aggregated,119.200000,0.000000,300,650,1000,1300,1900,2300,2800,3100,4200,5000,5600,22077,0,300,661.8965439144812,3,5551,3567.9696063776782
1776622919,150,,Aggregated,116.600000,0.000000,290,640,1000,1300,1900,2300,2800,3100,4200,5000,5600,22190,0,290,662.2707976566021,3,5551,3563.7390265885533
1776622920,150,,Aggregated,116.200000,0.000000,290,650,1000,1300,1900,2400,2800,3200,4200,5000,5600,22303,0,290,664.5835089449849,3,5551,3562.6046271802
1776622921,150,,Aggregated,118.600000,0.000000,290,650,1000,1300,1900,2400,2800,3200,4300,5000,5600,22420,0,290,666.6052631578947,3,5551,3563.9244870651205
1776622922,150,,Aggregated,116.300000,0.000000,290,650,1100,1300,1900,2400,2800,3200,4300,5000,5600,22557,0,290,668.1787471738263,3,5551,3569.030411845547
1776622923,150,,Aggregated,113.800000,0.000000,290,650,1100,1300,1900,2400,2900,3200,4300,5000,5600,22676,0,290,669.4719968248369,3,5551,3571.50454224731
1776622924,150,,Aggregated,113.600000,0.000000,290,650,1100,1300,1900,2400,2900,3200,4300,5000,5600,22809,0,290,670.3385944144856,3,5551,3571.857950808891
1776622925,150,,Aggregated,114.100000,0.000000,290,650,1100,1400,2000,2400,2900,3200,4300,5000,5600,22930,0,290,671.2466201482773,3,5551,3571.759834278238
1776622926,150,,Aggregated,117.800000,0.000000,290,650,1100,1400,2000,2400,2900,3200,4300,5000,5600,23061,0,290,673.5272971683795,3,5551,3569.4462946099475
1776622927,150,,Aggregated,119.700000,0.000000,290,650,1100,1400,2000,2400,2900,3200,4300,5000,5600,23204,0,290,673.6919065678331,3,5551,3569.0882175486986
1776622928,150,,Aggregated,121.100000,0.000000,290,650,1100,1400,2000,2400,2900,3300,4300,5000,5600,23306,0,290,676.3389685059641,3,5551,3571.773105638033
1776622929,150,,Aggregated,122.900000,0.000000,290,650,1100,1400,2000,2400,2900,3300,4300,5000,5600,23422,0,290,676.8640167364017,3,5551,3572.3998377593716
1776622930,150,,Aggregated,123.000000,0.000000,290,660,1100,1400,2000,2400,2900,3300,4300,5000,5600,23519,0,290,678.1820655640121,3,5551,3575.785109911136
1776622931,150,,Aggregated,122.100000,0.000000,290,660,1100,1400,2000,2400,2900,3300,4300,5000,5600,23654,0,290,679.9706603534286,3,5551,3569.3179589075844
1776622932,150,,Aggregated,120.800000,0.000000,290,660,1100,1400,2000,2400,2900,3300,4300,5000,5600,23774,0,290,681.9386724993691,3,5551,3572.252544796837
1776622933,150,,Aggregated,121.000000,0.000000,280,660,1100,1400,2000,2400,2900,3300,4300,5000,5600,23903,0,280,682.7942099318077,3,5551,3572.443500815797
1776622934,150,,Aggregated,121.700000,0.000000,280,660,1100,1400,2000,2400,2900,3300,4300,5000,5600,24048,0,280,683.5528942115768,3,5551,3572.495758483034
1776622935,150,,Aggregated,123.300000,0.000000,280,660,1100,1400,2000,2500,2900,3300,4300,5000,5600,24180,0,280,684.0956162117452,3,5551,3570.8574028122416
1776622936,150,,Aggregated,122.100000,0.000000,280,660,1100,1400,2000,2500,2900,3300,4300,5000,5600,24307,0,280,684.7309828444481,3,5551,3573.449582424816
1776622937,150,,Aggregated,123.400000,0.000000,280,660,1100,1400,2000,2500,3000,3300,4300,5000,5600,24428,0,280,685.8316685770427,3,5551,3572.6481087276898
