Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776599806,260,,Aggregated,761.100000,0.000000,66,83,95,100,130,180,230,250,280,320,340,14826,0,66,78.18882865911196,1.73110000014276,335.2953999997226,99.73694860380412
1776599807,270,,Aggregated,765.500000,0.000000,68,87,99,110,140,200,240,260,310,370,370,15583,0,68,81.62085501508021,1.73110000014276,369.9980000001233,99.7357376628377
1776599808,280,,Aggregated,769.400000,0.000000,70,91,100,110,150,210,250,270,310,370,370,16334,0,70,85.42305123056114,1.73110000014276,369.9980000001233,99.73233745561406
1776599809,290,,Aggregated,762.700000,0.000000,73,95,110,120,160,210,250,270,300,370,370,17255,0,73,87.7629212344241,1.73110000014276,369.9980000001233,99.73335265140538
1776599810,300,,Aggregated,754.200000,0.000000,75,99,110,120,160,210,260,270,310,370,370,18025,0,75,90.287590568654,1.73110000014276,369.9980000001233,99.73969486823856
1776599811,300,,Aggregated,752.000000,0.000000,78,100,120,130,170,220,260,270,310,370,370,18903,0,78,93.25845167433697,1.73110000014276,369.9980000001233,99.74120509971962
1776599812,300,,Aggregated,760.700000,0.000000,81,100,120,130,180,230,270,290,320,370,370,19727,0,81,96.33853900238188,1.73110000014276,369.9980000001233,99.73305621736706
1776599813,300,,Aggregated,771.500000,0.000000,84,110,120,140,180,240,280,300,330,370,370,20461,0,84,98.67393227114916,1.73110000014276,369.9980000001233,99.73241777039246
1776599814,300,,Aggregated,769.800000,0.000000,86,110,130,140,190,250,290,310,420,440,440,21057,0,86,102.2305287220395,1.73110000014276,442.83830000040325,99.72664672080543
1776599815,300,,Aggregated,762.900000,0.000000,89,110,130,150,200,250,290,310,420,440,440,21961,0,89,104.68846437776007,1.73110000014276,442.83830000040325,99.7343927872137
1776599816,300,,Aggregated,765.700000,0.000000,91,120,140,150,200,260,290,310,420,440,440,22624,0,91,106.66712093352143,1.73110000014276,442.83830000040325,99.72980021216408
1776599817,300,,Aggregated,755.300000,0.000000,94,120,140,150,210,260,300,320,420,440,440,23459,0,94,108.82333923867107,1.73110000014276,442.83830000040325,99.73332196598321
1776599818,300,,Aggregated,752.900000,0.000000,96,120,140,160,210,270,300,320,420,440,440,24217,0,96,111.24275110046648,1.73110000014276,442.83830000040325,99.73423628029896
1776599819,300,,Aggregated,750.900000,0.000000,98,120,140,160,210,270,300,320,420,440,440,24986,0,98,112.21340129672598,1.73110000014276,442.83830000040325,99.7393740494677
1776599820,300,,Aggregated,760.000000,0.000000,100,130,140,160,220,270,300,320,420,440,440,25835,0,100,114.10918903425585,1.73110000014276,442.83830000040325,99.7404683568802
1776599821,300,,Aggregated,755.500000,0.000000,100,130,150,160,220,270,310,320,420,440,440,26547,0,100,115.77439264323651,1.73110000014276,442.83830000040325,99.73642972840622
1776599822,300,,Aggregated,748.600000,0.000000,100,130,150,170,220,270,310,330,420,440,440,27175,0,100,118.28776179208849,1.73110000014276,442.83830000040325,99.73295308187673
1776599824,300,,Aggregated,733.500000,0.000000,100,130,160,170,240,280,320,350,510,580,580,27814,0,100,122.0353140037394,1.73110000014276,584.4070999996802,99.72592938807794
1776599825,300,,Aggregated,721.100000,0.000000,110,140,160,180,240,290,320,350,510,580,580,28598,0,110,124.09554123015629,1.73110000014276,584.4070999996802,99.72921183299532
1776599826,300,,Aggregated,699.700000,0.000000,110,140,160,180,250,290,330,370,510,580,580,29134,0,110,126.53720674126467,1.73110000014276,584.4070999996802,99.72468593396032
1776599827,300,,Aggregated,703.300000,0.000000,110,140,170,190,250,290,330,380,510,580,580,29839,0,110,128.46841354267895,1.73110000014276,584.4070999996802,99.72381782231308
1776599828,300,,Aggregated,683.300000,0.000000,110,140,170,190,250,300,340,390,510,580,580,30487,0,110,130.08296238724705,1.73110000014276,584.4070999996802,99.726178371109
1776599829,300,,Aggregated,682.500000,0.000000,110,150,170,190,250,300,340,380,510,580,580,31278,0,110,131.3693215646782,1.73110000014276,584.4070999996802,99.72159345226677
1776599830,300,,Aggregated,670.300000,0.000000,120,150,170,190,260,300,350,400,510,580,580,31905,0,120,133.55271373138984,1.73110000014276,584.4070999996802,99.71847672778561
1776599831,300,,Aggregated,667.900000,0.000000,120,150,170,190,260,310,350,400,500,580,580,32645,0,120,134.65399463930117,1.73110000014276,584.4070999996802,99.71919130035228
1776599832,300,,Aggregated,649.700000,0.000000,120,150,170,190,260,310,350,400,500,580,580,33303,0,120,135.98924909467596,1.73110000014276,584.4070999996802,99.71966489505449
1776599833,300,,Aggregated,652.600000,0.000000,120,150,180,190,260,310,350,400,500,580,580,33993,0,120,136.9319248610007,1.73110000014276,584.4070999996802,99.7202659371047
1776599834,300,,Aggregated,646.300000,0.000000,120,160,180,200,270,310,360,400,500,580,580,34730,0,120,138.56157353008876,1.73110000014276,584.4070999996802,99.71595162683559
1776599835,300,,Aggregated,656.500000,0.000000,120,160,180,200,270,320,370,410,500,580,580,35322,0,120,140.33878467527265,1.73110000014276,584.4070999996802,99.7126719891286
1776599836,300,,Aggregated,671.900000,0.000000,130,160,180,200,270,320,370,410,500,580,580,36032,0,130,141.71422658192654,1.73110000014276,584.4070999996802,99.71447602131438
1776599837,300,,Aggregated,656.500000,0.000000,130,160,180,200,270,320,370,410,500,580,580,36753,0,130,142.6446129159524,1.73110000014276,584.4070999996802,99.71575109514869
1776599838,300,,Aggregated,664.200000,0.000000,130,160,180,200,270,320,370,420,520,580,590,37386,0,130,144.0028455090137,1.73110000014276,587.2053000002779,99.71521425132403
1776599839,300,,Aggregated,662.700000,0.000000,130,160,180,200,270,320,370,410,520,580,590,38152,0,130,144.66754724785022,1.73110000014276,587.2053000002779,99.7147724889914
1776599840,300,,Aggregated,670.800000,0.000000,130,160,190,210,280,320,380,420,520,580,590,38861,0,130,145.93966881449208,1.73110000014276,587.2053000002779,99.71426365765163
1776599841,300,,Aggregated,659.400000,0.000000,130,160,190,210,280,320,380,420,520,580,590,39580,0,130,146.8795901566441,1.73110000014276,587.2053000002779,99.71207680646792
1776599842,300,,Aggregated,669.400000,0.000000,130,160,190,210,280,320,370,420,520,580,590,40389,0,130,147.28576404961692,1.73110000014276,587.2053000002779,99.71440243630691
1776599843,300,,Aggregated,657.300000,0.000000,130,160,190,210,280,320,370,420,520,580,590,41174,0,130,147.41763848302278,1.73110000014276,587.2053000002779,99.71431000145724
1776599844,300,,Aggregated,669.200000,0.000000,130,160,190,210,280,320,370,420,520,580,590,41888,0,130,147.9252620726692,1.73110000014276,587.2053000002779,99.71132543926662
1776599845,300,,Aggregated,678.900000,0.000000,130,160,190,210,280,320,370,420,520,580,590,42499,0,130,149.0396416103901,1.73110000014276,587.2053000002779,99.70844019859291
1776599846,300,,Aggregated,685.100000,0.000000,130,160,190,210,280,330,380,420,520,580,590,43053,0,130,149.82428412886378,1.73110000014276,587.2053000002779,99.7098460037628
1776599847,300,,Aggregated,697.100000,0.000000,140,170,190,210,290,330,390,450,580,650,670,43610,0,140,151.8405475854154,1.73110000014276,665.1755000002595,99.70637468470534
1776599848,300,,Aggregated,698.500000,0.000000,140,170,190,210,290,330,390,450,580,650,670,44279,0,140,152.87091497323698,1.73110000014276,665.1755000002595,99.70767180830642
1776599849,300,,Aggregated,677.900000,0.000000,140,170,190,220,290,330,400,450,580,650,670,44935,0,140,153.85858027817923,1.73110000014276,665.1755000002595,99.70922443529543
1776599851,300,,Aggregated,661.800000,0.000000,140,170,200,220,290,340,410,450,580,650,670,45646,0,140,155.1374067913943,1.73110000014276,665.1755000002595,99.71090566533759
1776599852,300,,Aggregated,664.000000,0.000000,140,170,190,220,290,340,400,450,580,650,670,46464,0,140,155.35757771177674,1.73110000014276,665.1755000002595,99.7090220385675
1776599853,300,,Aggregated,664.100000,0.000000,140,170,190,220,290,340,400,450,580,650,670,47170,0,140,155.60120210515177,1.73110000014276,665.1755000002595,99.71066355734577
1776599854,300,,Aggregated,665.700000,0.000000,140,170,200,220,290,340,400,450,580,650,670,47973,0,140,155.99776163258525,1.73110000014276,665.1755000002595,99.71252579576011
1776599855,300,,Aggregated,660.200000,0.000000,140,170,190,220,290,340,400,450,580,650,670,48796,0,140,156.10190624026572,1.73110000014276,665.1755000002595,99.71321419788507
1776599856,300,,Aggregated,662.800000,0.000000,140,170,190,220,290,340,400,450,580,650,670,49475,0,140,156.48180020818606,1.73110000014276,665.1755000002595,99.71060131379484
1776599857,300,,Aggregated,668.800000,0.000000,140,170,200,220,290,340,400,450,580,650,670,50249,0,140,157.0775302553284,1.73110000014276,665.1755000002595,99.71173555692651
1776599858,300,,Aggregated,676.600000,0.000000,140,170,200,220,290,340,400,450,580,650,670,50971,0,140,157.43946320260545,1.73110000014276,665.1755000002595,99.7124835690883
1776599859,300,,Aggregated,698.700000,0.000000,140,170,200,220,300,340,400,450,580,650,670,51725,0,140,157.7212211367811,1.73110000014276,665.1755000002595,99.71124214596423
1776599860,300,,Aggregated,714.500000,0.000000,140,170,200,220,300,340,400,450,580,650,670,52311,0,140,158.3065289728737,1.73110000014276,665.1755000002595,99.71029037869664
1776599861,300,,Aggregated,721.200000,0.000000,140,170,200,220,300,340,400,440,580,650,670,52996,0,140,159.31067683410086,1.73110000014276,665.1755000002595,99.7093554230508
1776599862,300,,Aggregated,719.600000,0.000000,140,170,200,230,300,350,400,450,580,650,670,53562,0,140,160.325233004742,1.73110000014276,665.1755000002595,99.7084126806318
1776599863,300,,Aggregated,716.500000,0.000000,140,170,200,230,300,350,400,450,580,650,670,54180,0,140,160.7007216482097,1.73110000014276,665.1755000002595,99.70574012550756
1776599864,300,,Aggregated,690.700000,0.000000,140,170,200,230,300,350,400,450,580,650,670,54799,0,140,161.26017722038682,1.73110000014276,665.1755000002595,99.70322451139619
1776599865,300,,Aggregated,687.100000,0.000000,140,170,200,230,300,350,400,450,580,650,670,55524,0,140,161.81279312549484,1.73110000014276,665.1755000002595,99.70391182191484
1776599866,300,,Aggregated,667.600000,0.000000,140,180,200,230,300,350,410,460,580,650,670,56174,0,140,162.81558558229756,1.73110000014276,665.1755000002595,99.70331470075124
1776599867,300,,Aggregated,661.100000,0.000000,140,180,200,230,300,350,410,460,580,650,670,56965,0,140,163.3209455683313,1.73110000014276,665.1755000002595,99.70351970508207
1776599868,300,,Aggregated,657.500000,0.000000,150,180,200,230,300,350,410,460,580,650,670,57685,0,150,163.86403075496216,1.73110000014276,665.1755000002595,99.7042558724105
1776599869,300,,Aggregated,645.700000,0.000000,150,180,200,230,310,350,410,460,580,650,670,58331,0,150,164.1183854125593,1.73110000014276,665.1755000002595,99.70648540227323
1776599870,300,,Aggregated,634.400000,0.000000,150,180,200,230,310,360,410,460,580,650,670,59049,0,150,164.6811301393754,1.73110000014276,665.1755000002595,99.70676895459702
1776599871,300,,Aggregated,629.700000,0.000000,150,180,200,230,310,360,410,450,580,650,670,59645,0,150,165.0032668656216,1.73110000014276,665.1755000002595,99.70778774415291
1776599872,300,,Aggregated,632.000000,0.000000,150,180,200,230,310,360,410,450,580,650,670,60251,0,150,165.7404053692057,1.73110000014276,665.1755000002595,99.70631192843273
1776599873,300,,Aggregated,637.500000,0.000000,150,180,200,230,310,360,410,450,580,650,670,60980,0,150,166.37547339947545,1.73110000014276,665.1755000002595,99.70724827812397
1776599874,300,,Aggregated,639.700000,0.000000,150,180,210,230,310,360,410,460,580,650,670,61507,0,150,166.97944061651532,1.73110000014276,665.1755000002595,99.70567577674086
1776599875,300,,Aggregated,638.100000,0.000000,150,180,210,230,310,360,410,460,580,650,670,62111,0,150,167.5899901273527,1.73110000014276,665.1755000002595,99.70520519714704
1776599876,300,,Aggregated,653.600000,0.000000,150,180,210,230,310,360,420,470,580,650,670,62640,0,150,168.53176434706245,1.73110000014276,665.1755000002595,99.70552362707535
1776599877,300,,Aggregated,635.300000,0.000000,150,180,210,240,310,370,430,480,630,700,720,63108,0,150,169.85556679660237,1.73110000014276,720.1577999999245,99.70257336629271
1776599878,300,,Aggregated,622.300000,0.000000,150,180,210,240,320,370,430,490,660,750,770,63561,0,150,171.3531025597454,1.73110000014276,765.5455000003712,99.70192413586948
1776599879,300,,Aggregated,614.100000,0.000000,150,180,210,240,320,370,440,500,660,750,770,64049,0,150,172.32673359146844,1.73110000014276,765.5455000003712,99.70018267264126
1776599881,300,,Aggregated,571.600000,0.000000,150,180,220,250,320,370,450,510,680,750,770,64517,0,150,173.53452497636232,1.73110000014276,765.5455000003712,99.69835857215928
1776599882,300,,Aggregated,553.700000,0.000000,150,190,220,250,320,380,460,520,680,750,770,65001,0,150,175.1067723004258,1.73110000014276,765.5455000003712,99.69677389578622
1776599883,300,,Aggregated,532.000000,0.000000,150,190,220,250,320,380,470,530,690,750,770,65536,0,150,176.0777739654538,1.73110000014276,765.5455000003712,99.6934814453125
1776599884,300,,Aggregated,522.700000,0.000000,150,190,220,250,330,380,470,530,690,750,770,66176,0,150,176.69436808963928,1.73110000014276,765.5455000003712,99.69445116054159
1776599885,300,,Aggregated,509.800000,0.000000,150,190,220,250,330,390,470,530,690,750,770,66842,0,150,177.29996940695912,1.73110000014276,765.5455000003712,99.69483259028755
1776599886,300,,Aggregated,492.300000,0.000000,150,190,220,250,330,390,470,530,690,750,770,67511,0,150,177.70138006695154,1.73110000014276,765.5455000003712,99.69612359467347
1776599887,300,,Aggregated,501.500000,0.000000,150,190,220,250,330,390,470,530,690,750,770,68166,0,150,178.16637344717262,1.73110000014276,765.5455000003712,99.69517061291553
1776599888,300,,Aggregated,508.500000,0.000000,160,190,220,250,330,390,470,520,690,750,770,68916,0,160,178.4924012029136,1.73110000014276,765.5455000003712,99.69387370131754
1776599889,300,,Aggregated,521.500000,0.000000,160,190,220,250,330,390,470,520,690,750,770,69474,0,160,179.01665025333227,1.73110000014276,765.5455000003712,99.69381351296889
1776599890,300,,Aggregated,535.400000,0.000000,160,190,220,250,330,390,470,530,690,750,770,70058,0,160,179.54010578663411,1.73110000014276,765.5455000003712,99.6943960718262
1776599891,300,,Aggregated,556.600000,0.000000,160,190,220,260,330,390,470,530,690,750,770,70565,0,160,180.1384170311064,1.73110000014276,765.5455000003712,99.69219868206618
1776599892,300,,Aggregated,568.000000,0.000000,160,190,230,260,330,400,480,530,690,750,770,71124,0,160,181.2476875077331,1.73110000014276,765.5455000003712,99.69122940217086
1776599893,300,,Aggregated,576.800000,0.000000,160,190,230,260,330,400,480,540,690,750,770,71682,0,160,181.91626200998874,1.73110000014276,765.5455000003712,99.69043832482353
1776599894,300,,Aggregated,586.200000,0.000000,160,190,230,260,330,400,490,550,690,750,770,72320,0,160,182.66862400995615,1.73110000014276,765.5455000003712,99.69012721238938
1776599895,300,,Aggregated,583.800000,0.000000,160,190,230,260,330,400,490,550,690,750,770,73135,0,160,182.63616007246927,1.73110000014276,765.5455000003712,99.69144732344294
1776599896,300,,Aggregated,573.000000,0.000000,160,190,230,260,340,400,490,550,690,750,770,73801,0,160,182.85396221866918,1.73110000014276,765.5455000003712,99.69015324995597
1776599897,300,,Aggregated,585.400000,0.000000,160,190,230,260,340,400,490,550,680,750,770,74419,0,160,183.46682321315797,1.73110000014276,765.5455000003712,99.68819790644862
1776599898,300,,Aggregated,592.900000,0.000000,160,190,230,260,340,400,490,540,680,750,770,75145,0,160,183.39510076917963,1.73110000014276,765.5455000003712,99.68882826535365
1776599900,300,,Aggregated,592.100000,0.000000,160,190,230,260,340,400,490,540,680,750,770,75924,0,160,183.37727445471782,1.73110000014276,765.5455000003712,99.68955797903166
1776599901,300,,Aggregated,592.100000,0.000000,160,190,230,260,340,400,490,540,680,750,770,76708,0,160,183.07076508578007,1.73110000014276,765.5455000003712,99.68926317985087
1776599902,300,,Aggregated,618.200000,0.000000,160,190,230,260,340,400,490,540,680,750,770,77451,0,160,182.8565753663606,1.73110000014276,765.5455000003712,99.6904365340667
1776599903,300,,Aggregated,643.400000,0.000000,160,190,230,260,340,400,490,540,680,750,770,78108,0,160,183.04772611512288,1.73110000014276,765.5455000003712,99.69017258155375
1776599904,300,,Aggregated,661.300000,0.000000,160,190,230,260,340,400,490,540,680,750,770,78888,0,160,183.1413055940068,1.73110000014276,765.5455000003712,99.68953452996654
1776599905,300,,Aggregated,673.800000,0.000000,160,190,230,260,340,400,480,540,680,750,770,79753,0,160,183.01569463343094,1.73110000014276,765.5455000003712,99.68977969480773
1776599906,300,,Aggregated,704.700000,0.000000,160,190,230,260,340,400,480,540,680,750,770,80549,0,160,182.95215120361527,1.73110000014276,765.5455000003712,99.69082173583782
1776599907,300,,Aggregated,710.600000,0.000000,160,190,230,260,340,400,480,540,680,750,770,81160,0,160,183.26856749753605,1.73110000014276,765.5455000003712,99.68836865450962
1776599908,300,,Aggregated,711.500000,0.000000,160,190,230,260,340,400,480,540,680,750,770,81640,0,160,183.9361782324845,1.73110000014276,765.5455000003712,99.68661195492406
1776599909,300,,Aggregated,708.800000,0.000000,160,190,230,260,340,400,490,540,680,750,770,82298,0,160,184.62639816885024,1.73110000014276,765.5455000003712,99.68552091180831
1776599910,300,,Aggregated,701.700000,0.000000,160,190,230,260,340,400,490,540,680,750,770,82984,0,160,184.83802867781756,1.73110000014276,765.5455000003712,99.68434879012821
1776599911,300,,Aggregated,686.800000,0.000000,160,190,230,260,340,400,490,540,680,750,770,83569,0,160,185.08991432947656,1.73110000014276,765.5455000003712,99.68483528581173
1776599912,300,,Aggregated,671.800000,0.000000,160,190,230,260,340,400,490,540,680,750,770,84317,0,160,185.05321127174864,1.73110000014276,765.5455000003712,99.68550826049314
1776599913,300,,Aggregated,658.200000,0.000000,160,190,230,260,340,400,490,540,680,750,770,85016,0,160,185.0074133245509,1.73110000014276,765.5455000003712,99.685788557448
1776599914,300,,Aggregated,657.900000,0.000000,160,190,230,260,340,400,480,540,680,750,770,85757,0,160,185.11326187599843,1.73110000014276,765.5455000003712,99.68569329617408
1776599915,300,,Aggregated,665.400000,0.000000,160,190,230,260,340,400,480,540,680,750,770,86489,0,160,184.93486341037632,1.73110000014276,765.5455000003712,99.6859716264496
1776599916,300,,Aggregated,652.600000,0.000000,160,190,230,260,340,400,480,540,680,750,770,87230,0,160,184.80457173449565,1.73110000014276,765.5455000003712,99.68624326493179
1776599917,300,,Aggregated,653.000000,0.000000,160,190,230,260,340,400,480,540,680,750,770,87953,0,160,184.9705236410362,1.73110000014276,765.5455000003712,99.68757177128694
1776599918,300,,Aggregated,649.300000,0.000000,160,190,230,260,350,400,480,530,680,750,770,88594,0,160,185.0669040488075,1.73110000014276,765.5455000003712,99.68802627717453
1776599919,300,,Aggregated,658.000000,0.000000,160,190,230,260,350,400,480,530,680,750,770,89365,0,160,185.39076260280936,1.73110000014276,765.5455000003712,99.6878979466234
1776599920,300,,Aggregated,685.700000,0.000000,160,190,230,260,350,400,480,530,680,740,770,90124,0,160,185.564369135858,1.73110000014276,765.5455000003712,99.6879077715148
1776599921,300,,Aggregated,694.800000,0.000000,160,190,230,260,350,400,480,530,680,740,770,90923,0,160,185.4903965509281,1.73110000014276,765.5455000003712,99.68837367882713
1776599922,300,,Aggregated,690.500000,0.000000,160,190,230,260,350,400,480,530,680,740,770,91644,0,160,185.5981295851345,1.73110000014276,765.5455000003712,99.68765003710008
1776599923,300,,Aggregated,697.600000,0.000000,160,190,230,260,350,400,480,530,680,740,770,92335,0,160,185.6958205620846,1.73110000014276,765.5455000003712,99.68627281096009
1776599925,300,,Aggregated,700.700000,0.000000,160,190,230,260,350,400,480,530,680,740,770,93141,0,160,185.6889066168506,1.73110000014276,765.5455000003712,99.68535875715314
1776599926,300,,Aggregated,701.500000,0.000000,160,190,230,260,350,400,470,530,680,740,770,93814,0,160,185.68758382544263,1.73110000014276,765.5455000003712,99.68539876777453
1776599927,300,,Aggregated,692.500000,0.000000,160,190,230,260,350,400,470,530,680,740,770,94628,0,160,185.62630235236966,1.73110000014276,765.5455000003712,99.6847867438813
1776599928,300,,Aggregated,693.300000,0.000000,160,190,230,260,350,400,470,530,680,740,770,95249,0,160,185.69707186847174,1.73110000014276,765.5455000003712,99.6832932629214
1776599929,300,,Aggregated,702.000000,0.000000,160,190,230,260,350,400,470,530,680,740,770,95987,0,160,185.87220190442514,1.73110000014276,765.5455000003712,99.6818840051257
1776599930,300,,Aggregated,688.300000,0.000000,160,190,230,260,350,400,470,530,680,740,770,96719,0,160,185.79456736318696,1.73110000014276,765.5455000003712,99.68235817161055
1776599931,300,,Aggregated,690.000000,0.000000,160,190,230,260,350,400,470,530,680,740,770,97463,0,160,185.63625384094536,1.73110000014276,765.5455000003712,99.68295660917477
1776599932,300,,Aggregated,705.400000,0.000000,160,190,230,260,350,400,470,530,670,740,770,98246,0,160,185.55765261079438,1.73110000014276,765.5455000003712,99.68417034790221
1776599933,300,,Aggregated,708.500000,0.000000,160,190,230,260,350,400,470,530,670,740,770,98963,0,160,185.50035729616292,1.73110000014276,765.5455000003712,99.68359892080879
1776599934,300,,Aggregated,715.800000,0.000000,160,190,230,260,350,400,470,530,670,740,770,99597,0,160,185.7366142584631,1.73110000014276,765.5455000003712,99.68426759842164
1776599935,300,,Aggregated,711.200000,0.000000,160,190,230,270,350,400,470,530,670,740,770,100359,0,160,185.78779862194853,1.73110000014276,765.5455000003712,99.68493109736048
1776599936,300,,Aggregated,708.100000,0.000000,160,190,230,260,350,400,470,520,670,740,770,101169,0,160,185.6791854362513,1.73110000014276,765.5455000003712,99.68495290059208
1776599937,300,,Aggregated,704.300000,0.000000,150,190,230,260,350,400,470,520,670,740,770,101878,0,150,185.70227030467933,1.73110000014276,765.5455000003712,99.68445591786254
1776599938,300,,Aggregated,711.800000,0.000000,150,190,230,270,350,400,470,520,670,740,770,102513,0,150,185.76528566035614,1.73110000014276,765.5455000003712,99.6855130568806
1776599939,300,,Aggregated,705.300000,0.000000,160,190,230,270,350,400,470,520,670,740,770,103178,0,160,186.19437914865676,1.73110000014276,765.5455000003712,99.6854562019035
1776599940,300,,Aggregated,708.400000,0.000000,160,190,230,270,350,410,470,530,670,740,770,103787,0,160,186.55282074055646,1.73110000014276,765.5455000003712,99.68523996261574
1776599941,300,,Aggregated,702.900000,0.000000,160,190,230,270,350,410,480,530,670,740,770,104312,0,160,186.92628096192283,1.73110000014276,765.5455000003712,99.6846000460158
1776599942,300,,Aggregated,682.600000,0.000000,160,190,230,270,350,410,480,530,670,740,770,105011,0,160,187.16545377722437,1.73110000014276,765.5455000003712,99.68558531963318
1776599943,300,,Aggregated,669.100000,0.000000,160,190,230,270,360,410,480,530,670,740,770,105555,0,160,187.40872584055828,1.73110000014276,765.5455000003712,99.68568992468381
1776599944,300,,Aggregated,647.500000,0.000000,160,190,230,270,360,410,480,530,670,740,770,106174,0,160,187.73753503494396,1.73110000014276,765.5455000003712,99.68470623693183
1776599945,300,,Aggregated,639.300000,0.000000,160,190,230,270,360,410,480,530,670,740,770,106895,0,160,187.9629184985277,1.73110000014276,765.5455000003712,99.68440993498292
1776599946,300,,Aggregated,635.100000,0.000000,160,190,230,270,360,410,480,530,670,740,770,107717,0,160,187.88786655124207,1.73110000014276,765.5455000003712,99.68498937029439
