Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776623792,300,,Aggregated,103.111111,0.000000,980,1700,2800,3100,4000,4700,5500,6300,8700,8700,8700,1178,0,970,1662.390492359932,18,8744,2458.5152801358236
1776623793,300,,Aggregated,102.800000,0.000000,870,1600,2700,3100,4000,4700,5700,6500,9800,9900,9900,1294,0,870,1612.2519319938176,9,9949,2424.7465224111284
1776623794,300,,Aggregated,108.800000,0.000000,840,1500,2700,3100,4100,4900,6100,6800,9900,11000,11000,1398,0,840,1615.3533619456366,4,10944,2464.512160228898
1776623795,300,,Aggregated,121.600000,0.000000,830,1600,2800,3200,4300,5300,6500,7400,11000,11000,11000,1508,0,830,1679.1259946949601,4,11280,2546.0324933687
1776623796,300,,Aggregated,130.700000,0.000000,810,1700,2900,3400,4700,6000,6800,7700,11000,11000,11000,1635,0,810,1731.6440366972477,4,11280,2580.4538226299696
1776623797,300,,Aggregated,132.700000,0.000000,800,1800,3100,3600,5000,6400,7100,8100,12000,13000,13000,1737,0,800,1801.7161773172136,4,13406,2684.4012665515256
1776623798,300,,Aggregated,128.400000,0.000000,780,1900,3100,3800,5200,6500,7500,8800,12000,13000,13000,1844,0,780,1866.1925162689804,4,13406,2704.8595444685466
1776623799,300,,Aggregated,130.300000,0.000000,770,2000,3200,3900,5500,6500,7600,9000,13000,13000,13000,1947,0,770,1908.6502311248073,4,13406,2763.4833076527993
1776623800,300,,Aggregated,119.900000,0.000000,750,2100,3300,4100,5700,6500,7700,9400,13000,14000,14000,2048,0,750,1952.42138671875,4,14037,2818.8349609375
1776623801,300,,Aggregated,114.500000,0.000000,740,2200,3500,4200,5700,6500,7800,9400,13000,14000,14000,2164,0,730,1978.3465804066543,4,14037,2881.75
1776623802,300,,Aggregated,106.600000,0.000000,720,2300,3700,4400,5800,6500,7600,9400,13000,14000,14000,2277,0,720,1996.7654808959157,4,14037,2934.4115063680283
1776623803,300,,Aggregated,107.100000,0.000000,700,2400,3800,4600,5800,6500,7600,9400,13000,14000,14000,2395,0,700,2018.9837160751565,4,14037,2976.238413361169
1776623804,300,,Aggregated,113.600000,0.000000,700,2500,3900,4800,5800,6500,7600,9400,13000,14000,14000,2501,0,700,2050.115953618553,4,14037,3034.6145541783285
1776623805,300,,Aggregated,108.400000,0.000000,680,2600,4100,4800,5800,6500,7600,9400,13000,14000,14000,2609,0,680,2057.9313913376773,4,14037,3033.706017631276
1776623806,300,,Aggregated,108.700000,0.000000,670,2600,4200,4900,5800,6500,7600,9400,13000,14000,14000,2734,0,660,2063.83174835406,4,14037,3083.727139722019
1776623807,300,,Aggregated,110.000000,0.000000,630,2600,4200,4900,5800,6500,7600,9400,13000,14000,14000,2840,0,630,2060.375704225352,4,14037,3083.054929577465
1776623808,300,,Aggregated,109.400000,0.000000,620,2700,4300,5000,5900,6500,7500,9400,13000,14000,14000,2965,0,620,2085.404047217538,4,14037,3098.2445193929175
1776623809,300,,Aggregated,109.800000,0.000000,600,2700,4400,5100,5900,6500,7500,9400,12000,14000,14000,3099,0,600,2073.1994191674735,4,14037,3076.1061632784767
1776623810,300,,Aggregated,109.800000,0.000000,590,2700,4400,5100,5900,6500,7500,9400,13000,15000,15000,3191,0,590,2072.3748041366343,4,14929,3083.1939830774054
1776623811,300,,Aggregated,113.000000,0.000000,590,2700,4500,5100,5900,6500,7500,9400,13000,15000,15000,3266,0,590,2085.629822412737,4,14929,3099.8643600734845
1776623812,300,,Aggregated,114.200000,0.000000,590,2700,4600,5200,6000,6500,7500,9200,13000,15000,15000,3344,0,590,2107.061303827751,4,14929,3102.8729066985647
1776623813,300,,Aggregated,112.100000,0.000000,590,2800,4700,5200,6000,6600,7600,9200,13000,15000,15000,3416,0,580,2124.248536299766,4,14929,3120.94262295082
1776623814,300,,Aggregated,105.700000,0.000000,580,2800,4700,5200,6100,6700,7800,9200,13000,15000,15000,3478,0,580,2148.3349626221966,4,14929,3141.8809660724555
1776623815,300,,Aggregated,103.700000,0.000000,580,2800,4800,5300,6100,6800,7900,9400,13000,15000,15000,3578,0,580,2163.1559530463946,4,14929,3158.9784795975406
1776623816,300,,Aggregated,99.500000,0.000000,570,2800,4800,5300,6200,6900,8000,9400,13000,15000,15000,3673,0,570,2179.3351483800707,4,14929,3188.5200108902804
1776623817,300,,Aggregated,93.800000,0.000000,570,2800,4800,5300,6300,7100,8100,9400,13000,15000,15000,3766,0,570,2208.3454593733404,4,14929,3190.941317047265
1776623818,300,,Aggregated,95.200000,0.000000,570,2900,4900,5400,6400,7200,8300,9400,13000,15000,15000,3862,0,570,2236.7612635939927,4,14929,3217.45054375971
1776623819,300,,Aggregated,90.200000,0.000000,550,2900,5000,5400,6500,7400,8400,9500,13000,15000,15000,3989,0,550,2258.5705690649283,4,14929,3201.6354976184507
1776623820,300,,Aggregated,91.500000,0.000000,540,3000,5000,5500,6500,7400,8500,9700,13000,15000,15000,4113,0,540,2276.427182105519,4,14929,3205.6117189399465
1776623821,300,,Aggregated,88.000000,0.000000,540,3000,5100,5500,6500,7500,8500,9900,13000,18000,18000,4246,0,540,2293.250353273669,4,17765,3210.932406971267
1776623822,300,,Aggregated,88.800000,0.000000,520,3000,5100,5500,6500,7400,8500,9900,13000,18000,18000,4359,0,520,2287.8802477632485,4,17765,3210.3571920165177
1776623823,300,,Aggregated,93.000000,0.000000,510,3100,5100,5500,6500,7400,8500,9900,13000,18000,18000,4490,0,510,2285.9692650334077,4,17765,3216.6238307349668
1776623824,300,,Aggregated,99.000000,0.000000,500,3100,5100,5500,6500,7400,8500,9900,13000,18000,18000,4632,0,500,2273.0205094991366,4,17765,3207.8773747841105
1776623825,300,,Aggregated,102.700000,0.000000,500,3100,5100,5500,6500,7400,8500,9900,13000,18000,18000,4741,0,500,2277.552836954229,4,17765,3202.7289601349926
1776623826,300,,Aggregated,109.600000,0.000000,490,3100,5100,5500,6500,7400,8400,9900,13000,18000,18000,4851,0,490,2278.9484642341786,4,17765,3211.2642754071326
1776623827,300,,Aggregated,117.700000,0.000000,480,3100,5100,5500,6400,7300,8400,9900,13000,18000,18000,4963,0,480,2273.2305057424946,4,17765,3214.7922627443077
1776623828,300,,Aggregated,115.300000,0.000000,480,3100,5100,5500,6400,7300,8400,9900,13000,18000,18000,5068,0,480,2270.4492896606157,4,17765,3229.1282557221784
1776623829,300,,Aggregated,119.700000,0.000000,480,3200,5100,5500,6400,7300,8400,9800,13000,18000,18000,5170,0,480,2278.819922630561,4,17765,3221.5050290135396
1776623830,300,,Aggregated,119.500000,0.000000,470,3200,5100,5500,6400,7300,8300,9800,13000,18000,18000,5278,0,470,2280.253505115574,4,17765,3223.707464948844
1776623831,300,,Aggregated,118.600000,0.000000,470,3200,5200,5500,6400,7300,8300,9800,13000,18000,18000,5394,0,470,2284.4968483500184,4,17765,3227.5991842788285
1776623832,300,,Aggregated,116.500000,0.000000,460,3300,5200,5600,6400,7300,8300,9800,13000,18000,18000,5507,0,460,2293.224441619757,4,17765,3254.7003813328492
1776623833,300,,Aggregated,115.000000,0.000000,460,3400,5200,5600,6400,7300,8300,9800,13000,18000,18000,5593,0,460,2297.404434114071,4,17765,3271.3153942428034
1776623834,300,,Aggregated,114.200000,0.000000,460,3500,5200,5600,6400,7300,8300,9800,13000,18000,18000,5681,0,460,2307.82397465235,4,17765,3271.2709030100336
1776623835,300,,Aggregated,113.000000,0.000000,460,3600,5200,5600,6400,7300,8300,9700,13000,18000,18000,5808,0,450,2311.688016528926,4,17765,3297.4769283746555
1776623836,300,,Aggregated,108.800000,0.000000,450,3600,5200,5600,6400,7200,8200,9700,13000,18000,18000,5914,0,450,2310.9864727764625,4,17765,3313.55292526209
1776623837,300,,Aggregated,104.600000,0.000000,440,3600,5200,5600,6400,7200,8200,9600,13000,18000,18000,6028,0,440,2302.5930656934306,4,17765,3293.706204379562
1776623838,300,,Aggregated,107.100000,0.000000,430,3600,5300,5600,6400,7200,8200,9700,13000,18000,18000,6124,0,430,2304.23889614631,4,17765,3297.6688438928804
1776623839,300,,Aggregated,105.700000,0.000000,430,3700,5300,5600,6400,7200,8200,9700,13000,18000,18000,6228,0,430,2314.269588953115,4,17765,3308.420841361593
1776623840,300,,Aggregated,105.900000,0.000000,420,3700,5300,5600,6500,7200,8200,9800,13000,18000,18000,6332,0,420,2320.129185091598,4,17765,3324.2537902716363
1776623841,300,,Aggregated,105.000000,0.000000,420,3800,5300,5600,6500,7200,8200,9800,13000,18000,18000,6434,0,420,2328.2806963009016,4,17765,3329.895710289089
1776623842,300,,Aggregated,105.700000,0.000000,420,3900,5300,5600,6500,7200,8300,9900,13000,18000,18000,6527,0,420,2339.3957407691128,4,17765,3347.5555385322505
1776623843,300,,Aggregated,105.000000,0.000000,420,3900,5300,5700,6500,7200,8200,9900,13000,18000,18000,6574,0,420,2346.327654396106,4,17765,3366.35731670216
1776623844,300,,Aggregated,103.500000,0.000000,420,4000,5300,5700,6500,7200,8200,9900,13000,18000,18000,6679,0,420,2354.901182811798,4,17765,3367.1751759245394
1776623845,300,,Aggregated,101.500000,0.000000,420,4000,5400,5700,6500,7200,8200,9900,13000,18000,18000,6816,0,420,2356.099178403756,4,17765,3350.431484741784
1776623846,300,,Aggregated,96.800000,0.000000,410,4000,5400,5700,6500,7200,8200,9900,13000,18000,18000,6906,0,410,2358.560092673038,4,17765,3348.48450622647
1776623847,300,,Aggregated,98.500000,0.000000,400,4000,5400,5700,6500,7200,8200,9800,13000,18000,18000,7028,0,400,2360.625213431986,4,17765,3351.557199772339
1776623848,300,,Aggregated,99.900000,0.000000,400,4100,5400,5700,6500,7200,8200,10000,13000,18000,18000,7149,0,400,2370.447195411946,4,17765,3354.967128269688
1776623849,300,,Aggregated,98.700000,0.000000,380,4100,5400,5800,6500,7200,8200,9900,13000,18000,18000,7238,0,380,2367.2970433821497,4,17765,3346.434650455927
1776623850,300,,Aggregated,99.400000,0.000000,380,4100,5400,5800,6500,7200,8200,9900,13000,18000,18000,7328,0,380,2367.055131004367,4,17765,3344.67057860262
1776623851,300,,Aggregated,102.400000,0.000000,380,4200,5400,5800,6500,7200,8200,9900,13000,18000,18000,7426,0,380,2375.46916240237,4,17765,3360.198087799623
1776623852,300,,Aggregated,100.100000,0.000000,370,4200,5500,5800,6600,7200,8200,9900,13000,18000,18000,7529,0,370,2375.421437109842,4,17765,3361.848851109045
1776623853,300,,Aggregated,98.500000,0.000000,370,4200,5500,5800,6600,7200,8200,9900,13000,18000,18000,7649,0,370,2384.573539024709,4,17765,3389.8588050725584
1776623854,300,,Aggregated,98.500000,0.000000,370,4200,5500,5800,6600,7200,8200,9800,13000,18000,18000,7756,0,370,2384.1157813305826,4,17765,3376.2052604435275
1776623855,300,,Aggregated,99.700000,0.000000,370,4200,5500,5800,6600,7200,8200,9900,13000,18000,18000,7856,0,370,2390.9945264765784,4,17765,3387.520366598778
1776623856,300,,Aggregated,107.500000,0.000000,360,4300,5500,5800,6600,7200,8200,10000,13000,18000,18000,7963,0,360,2390.6221273389424,4,17765,3380.6839130980784
1776623857,300,,Aggregated,106.900000,0.000000,360,4300,5500,5900,6600,7200,8200,10000,13000,18000,18000,8054,0,360,2394.5954805065808,4,17765,3395.24459895704
1776623858,300,,Aggregated,103.500000,0.000000,350,4400,5500,5900,6600,7200,8200,9900,13000,18000,18000,8165,0,350,2396.882914880588,4,17765,3409.9268830373544
1776623859,300,,Aggregated,104.200000,0.000000,340,4400,5500,5900,6600,7200,8200,9900,13000,18000,18000,8281,0,340,2395.6499215070644,4,17765,3411.945054945055
1776623860,300,,Aggregated,102.100000,0.000000,320,4400,5500,5900,6600,7200,8200,9900,13000,18000,18000,8391,0,320,2396.837921582648,4,17765,3401.961625551186
1776623862,300,,Aggregated,100.700000,0.000000,310,4400,5600,5900,6600,7200,8200,9900,13000,18000,18000,8467,0,310,2398.501830636589,4,17765,3399.1375930081495
1776623863,300,,Aggregated,105.600000,0.000000,320,4500,5600,5900,6600,7300,8200,9900,13000,18000,18000,8607,0,320,2404.1513884047868,4,17765,3396.15173695829
1776623864,300,,Aggregated,103.100000,0.000000,290,4400,5600,5900,6600,7300,8200,9900,13000,18000,18000,8721,0,290,2398.77743378053,4,17765,3389.190115812407
1776623865,300,,Aggregated,107.200000,0.000000,290,4500,5600,5900,6600,7300,8200,9900,13000,18000,18000,8826,0,290,2404.0566508044412,4,17765,3393.408225696805
1776623866,300,,Aggregated,106.200000,0.000000,270,4500,5600,5900,6600,7200,8100,9800,13000,18000,18000,8944,0,270,2403.973389982111,4,17765,3387.114378354204
1776623867,300,,Aggregated,105.900000,0.000000,270,4500,5600,5900,6600,7200,8100,9800,13000,18000,18000,9051,0,270,2406.3354325488895,4,17765,3388.6551762236218
1776623868,300,,Aggregated,107.500000,0.000000,270,4600,5600,5900,6600,7200,8100,9800,13000,18000,18000,9145,0,270,2408.9751776927283,4,17765,3389.136030617824
1776623869,300,,Aggregated,108.000000,0.000000,260,4600,5600,5900,6600,7200,8100,9800,13000,18000,18000,9227,0,260,2408.7295979191504,4,17765,3391.9708464289583
1776623870,300,,Aggregated,107.700000,0.000000,250,4600,5600,5900,6600,7200,8100,9800,13000,18000,18000,9353,0,250,2404.682027157062,4,17765,3385.046722976585
1776623871,300,,Aggregated,104.800000,0.000000,250,4600,5600,5900,6600,7200,8100,9800,13000,18000,18000,9467,0,250,2402.0118305693463,4,17765,3376.9524664624487
1776623872,300,,Aggregated,105.900000,0.000000,250,4600,5600,6000,6600,7200,8100,9800,13000,18000,18000,9561,0,250,2410.310323187951,4,17765,3391.827633092773
1776623873,300,,Aggregated,106.700000,0.000000,240,4600,5600,6000,6600,7200,8100,9800,13000,18000,18000,9662,0,240,2405.0751397226245,4,17765,3386.401987166218
1776623874,300,,Aggregated,107.000000,0.000000,240,4600,5600,6000,6600,7300,8100,9800,13000,18000,18000,9741,0,240,2409.7533107483832,4,17765,3384.825479930192
1776623875,300,,Aggregated,104.700000,0.000000,240,4700,5600,6000,6700,7300,8200,9900,13000,18000,18000,9840,0,240,2419.8497967479675,4,17765,3385.401524390244
1776623876,300,,Aggregated,101.300000,0.000000,240,4700,5600,6000,6700,7400,8200,9900,13000,18000,18000,9948,0,240,2426.693204664254,4,17765,3389.9347607559307
1776623877,300,,Aggregated,100.400000,0.000000,230,4700,5600,6000,6700,7400,8200,9900,13000,17000,18000,10054,0,230,2428.2028048537895,4,17765,3384.8119156554603
1776623878,300,,Aggregated,99.200000,0.000000,230,4700,5600,6000,6700,7400,8200,9900,13000,17000,18000,10157,0,230,2432.039677070001,4,17765,3384.117455941715
1776623879,300,,Aggregated,99.600000,0.000000,230,4700,5600,6000,6700,7400,8200,9800,13000,17000,18000,10241,0,230,2437.4624548383945,4,17765,3391.065813885363
1776623880,300,,Aggregated,100.900000,0.000000,230,4800,5700,6000,6700,7400,8200,9800,13000,17000,18000,10333,0,230,2442.2573308816413,4,17765,3393.7472176521824
1776623881,300,,Aggregated,100.800000,0.000000,220,4800,5700,6000,6700,7400,8200,9800,13000,17000,18000,10429,0,220,2445.461501582127,4,17765,3398.430722025122
1776623882,300,,Aggregated,97.400000,0.000000,220,4800,5700,6000,6700,7400,8200,9800,13000,17000,18000,10524,0,220,2449.117065754466,4,17765,3400.0856138350437
1776623883,300,,Aggregated,95.300000,0.000000,230,4800,5700,6000,6700,7400,8200,9800,13000,17000,18000,10616,0,230,2458.6064431047475,4,17765,3402.616616428033
1776623884,300,,Aggregated,97.900000,0.000000,220,4800,5700,6000,6700,7400,8200,9800,13000,17000,18000,10727,0,220,2458.1883098722847,4,17765,3397.7843758739627
1776623885,300,,Aggregated,94.400000,0.000000,210,4800,5700,6000,6700,7400,8200,9800,13000,17000,18000,10830,0,210,2459.1371191135736,4,17765,3400.1748845798706
1776623886,300,,Aggregated,97.700000,0.000000,210,4900,5700,6000,6700,7400,8200,9800,13000,17000,18000,10924,0,210,2463.274990845844,4,17765,3408.2954046136947
1776623887,300,,Aggregated,98.600000,0.000000,210,4900,5700,6000,6700,7400,8200,9800,13000,17000,18000,11017,0,210,2465.3722428973406,4,17765,3422.790505582282
1776623888,300,,Aggregated,96.600000,0.000000,210,4900,5700,6000,6700,7400,8200,9800,13000,17000,18000,11110,0,210,2472.660576057606,4,17765,3421.6382538253824
1776623889,300,,Aggregated,96.000000,0.000000,210,4900,5700,6000,6700,7400,8200,9800,13000,17000,18000,11208,0,210,2476.232780157031,4,17765,3423.6222341184866
1776623890,300,,Aggregated,93.800000,0.000000,200,4900,5700,6000,6700,7400,8200,9700,13000,17000,18000,11305,0,200,2473.7678018575853,4,17765,3415.298009730208
1776623891,300,,Aggregated,95.000000,0.000000,210,4900,5700,6100,6700,7400,8200,9800,13000,17000,18000,11374,0,210,2478.2167223492174,4,17765,3421.117109196413
1776623892,300,,Aggregated,96.300000,0.000000,200,4900,5700,6100,6800,7400,8200,9700,13000,17000,18000,11488,0,200,2477.2727193593314,4,17765,3421.5231545961
1776623893,300,,Aggregated,92.500000,0.000000,200,4900,5700,6100,6800,7400,8200,9600,13000,17000,18000,11616,0,200,2476.3927341597796,4,17765,3412.096676997245
1776623894,300,,Aggregated,93.700000,0.000000,190,4900,5700,6100,6800,7400,8200,9600,13000,17000,18000,11727,0,190,2476.6817600409313,4,17765,3413.402575253688
1776623895,300,,Aggregated,98.000000,0.000000,190,4900,5800,6100,6800,7400,8200,9600,13000,17000,18000,11841,0,190,2480.4811249049912,4,17765,3416.7665737691073
1776623896,300,,Aggregated,99.400000,0.000000,190,4900,5800,6100,6800,7400,8200,9500,13000,17000,18000,11948,0,190,2477.7818881821227,4,17765,3414.827837294945
1776623897,300,,Aggregated,98.500000,0.000000,190,4900,5800,6100,6800,7400,8200,9500,13000,17000,18000,12037,0,190,2476.336711805267,4,17765,3412.1014372351915
1776623898,300,,Aggregated,101.400000,0.000000,180,4900,5800,6100,6800,7400,8200,9500,13000,17000,18000,12124,0,180,2476.498432860442,4,17765,3404.299076212471
1776623899,300,,Aggregated,99.600000,0.000000,180,5000,5800,6100,6800,7500,8300,9500,13000,17000,18000,12227,0,180,2485.557209454486,4,17765,3418.9117526784985
1776623900,300,,Aggregated,101.300000,0.000000,180,5000,5800,6100,6800,7500,8300,9500,13000,17000,18000,12314,0,180,2489.9013318174434,4,17765,3416.7224297547505
1776623901,300,,Aggregated,101.000000,0.000000,180,5000,5800,6100,6800,7500,8300,9500,13000,17000,18000,12413,0,180,2491.5962297591236,4,17765,3411.4289857407557
1776623902,300,,Aggregated,99.600000,0.000000,180,5000,5800,6100,6800,7500,8300,9500,13000,17000,18000,12522,0,180,2493.441702603418,4,17765,3409.082015652452
1776623903,300,,Aggregated,104.500000,0.000000,170,5000,5800,6100,6800,7500,8300,9500,13000,17000,18000,12615,0,170,2493.970828378914,4,17765,3409.536345620293
1776623904,300,,Aggregated,101.600000,0.000000,170,5000,5800,6100,6800,7500,8300,9500,13000,17000,18000,12679,0,170,2497.2665036674816,4,17765,3418.7541604227463
1776623905,300,,Aggregated,100.700000,0.000000,170,5000,5800,6100,6900,7500,8300,9500,13000,17000,18000,12782,0,170,2502.1283836645284,4,17765,3432.635033641058
1776623906,300,,Aggregated,95.800000,0.000000,170,5000,5800,6100,6900,7500,8300,9500,13000,17000,18000,12893,0,170,2507.5202823237414,4,17765,3436.3091600093076
1776623907,300,,Aggregated,94.900000,0.000000,170,5000,5800,6200,6900,7500,8300,9500,13000,17000,18000,12977,0,170,2507.4503352084457,4,17765,3436.1971950373736
1776623908,300,,Aggregated,93.500000,0.000000,170,5000,5800,6200,6900,7500,8300,9500,13000,17000,18000,13078,0,170,2508.5415201101086,4,17765,3438.3629759902124
1776623909,300,,Aggregated,93.400000,0.000000,170,5000,5900,6200,6900,7500,8300,9500,13000,17000,18000,13182,0,170,2511.7655894401455,4,17765,3433.2589136701563
1776623910,300,,Aggregated,94.400000,0.000000,170,5000,5900,6200,6900,7500,8300,9500,13000,17000,18000,13281,0,170,2510.70122731722,4,17765,3433.346133574279
1776623911,300,,Aggregated,94.800000,0.000000,170,5000,5900,6200,6900,7500,8300,9500,13000,17000,18000,13392,0,170,2513.880002986858,4,17765,3440.701762246117
1776623912,300,,Aggregated,96.800000,0.000000,170,5000,5900,6200,6900,7500,8300,9500,13000,17000,18000,13486,0,170,2512.647041376242,4,17765,3441.9415690345545
1776623913,300,,Aggregated,95.700000,0.000000,170,5000,5900,6200,6900,7500,8300,9500,13000,17000,18000,13575,0,170,2515.8824309392267,4,17765,3443.1046777163906
1776623914,300,,Aggregated,98.500000,0.000000,160,5000,5900,6200,6900,7500,8300,9500,13000,17000,18000,13673,0,160,2516.4487676442623,4,17765,3438.3471805748554
1776623915,300,,Aggregated,95.500000,0.000000,170,5100,5900,6200,6900,7500,8300,9500,13000,17000,18000,13771,0,170,2523.092004937913,4,17765,3444.8196209425605
1776623916,300,,Aggregated,96.700000,0.000000,160,5100,5900,6200,6900,7500,8300,9500,13000,17000,18000,13873,0,160,2526.140777048944,4,17765,3449.0244359547323
1776623917,300,,Aggregated,97.800000,0.000000,160,5100,5900,6200,6900,7500,8300,9500,13000,18000,18000,13962,0,160,2526.1241942415127,4,18257,3446.4492193095543
1776623918,300,,Aggregated,97.200000,0.000000,160,5100,5900,6200,6900,7500,8300,9500,13000,18000,18000,14068,0,160,2526.674580608473,4,18257,3441.152758032414
1776623919,300,,Aggregated,99.000000,0.000000,160,5100,5900,6200,6900,7500,8300,9500,13000,18000,18000,14162,0,160,2530.268323683096,4,18257,3444.732241208869
1776623920,300,,Aggregated,98.000000,0.000000,160,5100,5900,6200,6900,7500,8300,9500,13000,18000,18000,14259,0,160,2534.6161021109474,4,18257,3445.1782733712043
1776623921,300,,Aggregated,97.800000,0.000000,160,5100,5900,6200,6900,7500,8300,9500,13000,18000,18000,14338,0,160,2536.6981447900685,4,18257,3442.5861347468267
1776623922,300,,Aggregated,96.700000,0.000000,160,5100,5900,6200,6900,7500,8300,9500,13000,18000,18000,14454,0,160,2538.032101840321,4,18257,3450.552718970527
1776623923,300,,Aggregated,97.300000,0.000000,150,5100,5900,6200,6900,7500,8300,9500,13000,18000,18000,14546,0,150,2539.6567441220955,4,18257,3455.5972088546678
1776623924,300,,Aggregated,94.700000,0.000000,150,5100,5900,6200,6900,7500,8300,9400,13000,18000,18000,14641,0,150,2539.018099856567,4,18257,3459.913803701933
1776623925,300,,Aggregated,95.700000,0.000000,150,5100,5900,6200,6900,7600,8300,9400,13000,18000,18000,14725,0,150,2538.5377249575554,4,18257,3463.1642784380306
1776623926,300,,Aggregated,95.600000,0.000000,150,5100,5900,6200,7000,7600,8400,9400,13000,18000,18000,14851,0,150,2537.883374856912,4,18257,3463.9373106188136
1776623927,300,,Aggregated,95.800000,0.000000,150,5100,5900,6200,7000,7600,8400,9400,13000,18000,18000,14941,0,150,2538.8958570376817,4,18257,3465.7834147647413
1776623928,300,,Aggregated,96.900000,0.000000,140,5100,5900,6200,7000,7600,8400,9400,13000,18000,18000,15044,0,140,2538.9014889657005,4,18257,3465.9024860409468
1776623929,300,,Aggregated,96.400000,0.000000,140,5100,5900,6200,7000,7600,8400,9500,13000,18000,18000,15121,0,140,2541.2148667416177,4,18257,3463.778982871503
1776623930,300,,Aggregated,95.700000,0.000000,140,5100,5900,6200,7000,7600,8500,9500,13000,18000,18000,15200,0,140,2545.8430263157893,4,18257,3466.866184210526
1776623931,300,,Aggregated,96.100000,0.000000,140,5100,5900,6200,7000,7600,8500,9600,13000,18000,18000,15279,0,140,2553.7037764251586,4,18257,3468.7918057464494
1776623932,300,,Aggregated,94.000000,0.000000,140,5100,5900,6200,7000,7700,8600,9600,13000,18000,18000,15390,0,140,2554.3443794671866,4,18257,3464.937556855101
1776623933,300,,Aggregated,92.300000,0.000000,140,5100,5900,6200,7000,7700,8600,9700,14000,18000,18000,15467,0,140,2557.028576970324,4,18257,3463.971293722118
1776623934,300,,Aggregated,92.800000,0.000000,140,5100,5900,6300,7000,7700,8600,9700,14000,18000,18000,15548,0,140,2559.166966812452,4,18257,3462.163043478261
1776623935,300,,Aggregated,91.300000,0.000000,140,5100,5900,6300,7000,7700,8600,9800,14000,18000,18000,15651,0,140,2562.990415947863,4,18257,3463.3842565970226
1776623936,300,,Aggregated,90.500000,0.000000,130,5100,5900,6300,7000,7700,8600,9700,14000,18000,18000,15763,0,130,2564.714394468058,4,18257,3457.284400177631
1776623937,300,,Aggregated,90.100000,0.000000,130,5100,6000,6300,7000,7700,8600,9700,14000,18000,18000,15865,0,130,2564.6948629057674,4,18257,3454.422061140876
1776623938,300,,Aggregated,90.500000,0.000000,130,5100,6000,6300,7100,7700,8600,9700,14000,18000,18000,15933,0,130,2568.8710851691458,4,18257,3457.5301575346766
1776623939,300,,Aggregated,90.700000,0.000000,130,5100,6000,6300,7100,7800,8600,9700,14000,18000,18000,16067,0,130,2569.9313499719924,4,18257,3456.6588037592583
1776623940,300,,Aggregated,91.300000,0.000000,130,5100,6000,6300,7100,7800,8600,9700,14000,18000,18000,16147,0,130,2570.23118845606,4,18257,3453.0470675667307
1776623941,300,,Aggregated,91.200000,0.000000,130,5100,6000,6300,7100,7800,8600,9700,14000,18000,18000,16227,0,130,2575.864793245825,4,18257,3458.942441609663
1776623942,300,,Aggregated,94.700000,0.000000,130,5100,6000,6300,7100,7800,8700,9700,14000,18000,18000,16325,0,130,2580.506768759571,4,18257,3464.283981623277
